cur finger, prev finger, type, time in ms
k,,tap,0.0000
j,k,tap,154.0964
f,j,tap,249.1709
f,f,tap,187.2812
l,f,tap,219.2965
f,l,tap,403.8807
f,f,tap,1090.0525
k,f,tap,433.9906
caps,k,deletion,406.6970
k,caps,tap,496.1780
j,k,tap,125.0606
f,j,tap,186.3608
l,f,tap,124.6366
f,l,tap,93.8594
k,f,tap,186.7432
a,k,tap,156.1190
f,a,tap,1838.0759
space,f,selection,499.5378
s,space,tap,924.6379
j,s,tap,93.3527
d,j,tap,187.0459
f,d,tap,124.0241
caps,f,deletion,1060.1297
s,caps,tap,341.4535
j,s,tap,155.9743
d,j,tap,280.8431
f,d,tap,155.0546
caps,f,deletion,1620.8327
s,caps,tap,434.9037
u,s,tap,1207.4920
p,u,tap,248.6771
d,p,tap,1339.5874
f,d,tap,155.5238
space,f,selection,841.2895
j,space,tap,436.0105
i,j,tap,156.3024
g,i,tap,1151.9720
h,g,tap,208.2614
w,h,tap,404.9196
a,w,tap,94.0090
space,,selection,0.0000
m,space,tap,933.6210
h,m,tap,841.0295
space,h,selection,873.3275
f,space,tap,279.2262
a,f,tap,93.7142
f,a,tap,404.3615
l,f,tap,187.5718
f,l,tap,155.3001
k,f,tap,156.0615
f,k,tap,124.2822
d,f,tap,218.3476
space,d,selection,404.9576
s,space,tap,560.7132
d,s,tap,93.5243
f,d,tap,155.3330
space,f,selection,1494.4948
f,space,tap,435.9933
f,f,tap,188.1679
l,f,tap,245.0913
s,l,tap,186.4308
d,s,tap,249.2473
f,d,tap,155.9483
caps,f,deletion,1090.6971
f,caps,tap,528.7368
f,f,tap,155.7268
l,f,tap,249.0788
s,l,tap,155.3945
s,s,tap,280.1304
d,s,tap,218.3267
f,d,tap,124.1261
space,,selection,0.0000
f,space,tap,674.3602
j,f,tap,155.9581
d,j,tap,186.7233
space,d,selection,655.0681
l,space,tap,590.7845
a,l,tap,156.2156
s,a,tap,92.3773
d,s,tap,154.6253
f,d,tap,125.2166
space,f,selection,436.4128
f,space,tap,373.5529
caps,f,deletion,530.2988
f,caps,tap,435.2029
k,f,tap,283.3783
j,k,tap,62.2181
f,j,tap,250.2578
d,f,tap,123.6267
f,d,tap,155.7842
space,f,selection,2086.7844
k,space,tap,498.3846
s,k,tap,155.7553
space,s,selection,1339.4140
caps,space,deletion,587.3256
caps,caps,deletion,217.2048
caps,caps,deletion,560.0012
caps,caps,deletion,654.8972
f,caps,tap,746.5830
k,f,tap,187.1822
j,k,tap,187.3713
f,j,tap,216.8845
d,f,tap,155.8026
f,d,tap,156.3071
space,f,selection,778.1889
caps,space,deletion,804.1989
caps,caps,deletion,932.3021
caps,caps,deletion,281.9238
space,caps,selection,933.7340
p,space,tap,435.8578
s,p,tap,155.2574
caps,s,deletion,685.8749
p,caps,tap,310.1435
f,p,tap,126.2847
i,f,tap,185.7181
j,i,tap,155.9258
f,j,tap,155.7921
d,f,tap,186.6287
f,d,tap,92.9615
space,f,selection,716.5515
k,space,tap,436.3993
j,k,tap,218.5967
caps,j,deletion,1496.2723
i,caps,tap,340.5449
s,i,tap,156.0044
space,s,selection,467.5049
j,space,tap,342.3992
a,j,tap,155.6851
k,a,tap,251.4269
k,k,tap,155.1918
d,k,tap,374.8443
d,d,tap,217.6281
space,,selection,0.0000
a,space,tap,747.3335
l,a,tap,123.3295
l,l,tap,187.3373
space,l,selection,468.7523
f,space,tap,216.3763
l,f,tap,124.9333
l,l,tap,156.8045
d,l,tap,91.9426
space,d,selection,621.6616
f,space,tap,372.5924
l,f,tap,125.9256
j,l,tap,155.2242
s,j,tap,186.7802
space,s,selection,561.1913
d,space,tap,435.4425
d,d,tap,187.0575
s,d,tap,248.9913
d,s,tap,125.2646
f,d,tap,155.2995
f,f,tap,279.7979
d,f,tap,312.3817
