participant, method, gaze, completion, cur_finger, prev_finger, type, duration_ms, cand_total, cand_index, time_since_1970_ms
zhenyi,TapGazer,GS,NC,w,,tap,0.0000,0,0,1599516834161.7800
zhenyi,TapGazer,GS,NC,e,w,tap,123.6628,0,0,1599516834286.4700
zhenyi,TapGazer,GS,NC,l,e,tap,186.7180,0,0,1599516834473.1900
zhenyi,TapGazer,GS,NC,c,l,tap,218.0911,0,0,1599516834691.2800
zhenyi,TapGazer,GS,NC,o,c,tap,124.4050,0,0,1599516834815.6900
zhenyi,TapGazer,GS,NC,m,o,tap,156.1042,0,0,1599516834971.7900
zhenyi,TapGazer,GS,NC,e,m,tap,155.6826,0,0,1599516835127.4700
zhenyi,TapGazer,GS,NC,space,e,selection,312.4431,1,-1,1599516835439.9200
zhenyi,TapGazer,GS,NC,t,space,tap,1089.0829,0,0,1599516836529.0000
zhenyi,TapGazer,GS,NC,o,t,tap,155.4644,0,0,1599516836684.4700
zhenyi,TapGazer,GS,NC,space,o,selection,561.3810,4,0,1599516837245.8500
zhenyi,TapGazer,GS,NC,c,space,tap,435.8361,0,0,1599516837681.6800
zhenyi,TapGazer,GS,NC,h,c,tap,124.6012,0,0,1599516837806.2800
zhenyi,TapGazer,GS,NC,i,h,tap,93.2890,0,0,1599516837899.5700
zhenyi,TapGazer,GS,NC,space,i,selection,778.6029,1,-1,1599516838678.1800
zhenyi,TapGazer,GS,NC,i,,tap,0.0000,0,0,1599516839425.7900
zhenyi,TapGazer,GS,NC,n,i,tap,62.0546,0,0,1599516839487.8400
zhenyi,TapGazer,GS,NC,f,n,tap,93.3441,0,0,1599516839581.1800
zhenyi,TapGazer,GS,NC,o,f,tap,62.9886,0,0,1599516839644.1700
zhenyi,TapGazer,GS,NC,r,o,tap,125.8298,0,0,1599516839770.0000
zhenyi,TapGazer,GS,NC,m,r,tap,122.7430,0,0,1599516839892.7500
zhenyi,TapGazer,GS,NC,a,m,tap,63.8693,0,0,1599516839956.6100
zhenyi,TapGazer,GS,NC,t,a,tap,123.4897,0,0,1599516840080.1000
zhenyi,TapGazer,GS,NC,i,t,tap,124.2689,0,0,1599516840204.3700
zhenyi,TapGazer,GS,NC,o,i,tap,31.9142,0,0,1599516840236.2900
zhenyi,TapGazer,GS,NC,n,o,tap,92.7565,0,0,1599516840329.0400
zhenyi,TapGazer,GS,NC,space,n,selection,280.3073,1,0,1599516840609.3500
zhenyi,TapGazer,GS,NC,s,space,tap,405.2145,0,0,1599516841014.5700
zhenyi,TapGazer,GS,NC,u,s,tap,95.2508,0,0,1599516841109.8200
zhenyi,TapGazer,GS,NC,p,u,tap,93.7496,0,0,1599516841203.5700
zhenyi,TapGazer,GS,NC,e,p,tap,30.9202,0,0,1599516841234.4900
zhenyi,TapGazer,GS,NC,r,e,tap,124.2318,0,0,1599516841358.7200
zhenyi,TapGazer,GS,NC,space,r,selection,343.1479,1,0,1599516841701.8700
zhenyi,TapGazer,GS,NC,h,space,tap,467.2290,0,0,1599516842169.1000
zhenyi,TapGazer,GS,NC,i,h,tap,62.8324,0,0,1599516842231.9300
zhenyi,TapGazer,GS,NC,g,i,tap,61.9333,0,0,1599516842293.8600
zhenyi,TapGazer,GS,NC,h,g,tap,124.6653,0,0,1599516842418.5300
zhenyi,TapGazer,GS,NC,w,h,tap,61.9544,0,0,1599516842480.4800
zhenyi,TapGazer,GS,NC,a,w,tap,93.6283,0,0,1599516842574.1100
zhenyi,TapGazer,GS,NC,space,a,selection,373.0435,1,0,1599516842947.1500
