participant, method, gaze, completion, cur_finger, prev_finger, type, duration_ms, cand_total, cand_index, time_since_1970_ms
zhenyi,TapGazer,GS,WC,9,,tap,0.0000,0,0,1605971428616.2100
zhenyi,TapGazer,GS,WC,u,9,tap,83.7768,0,0,1605971428699.9900
zhenyi,TapGazer,GS,WC,n,u,selection,447.7163,10,1,1605971429147.7100
zhenyi,TapGazer,GS,WC,3,n,tap,221.4272,0,0,1605971429369.1300
zhenyi,TapGazer,GS,WC,q,3,tap,89.2081,0,0,1605971429458.3400
zhenyi,TapGazer,GS,WC,t,q,tap,124.2699,0,0,1605971429582.6100
zhenyi,TapGazer,GS,WC,4,t,tap,67.8173,0,0,1605971429650.4300
zhenyi,TapGazer,GS,WC,u,4,tap,192.0149,0,0,1605971429842.4400
zhenyi,TapGazer,GS,WC,n,u,selection,391.7313,5,0,1605971430234.1800
zhenyi,TapGazer,GS,WC,t,n,tap,127.6605,0,0,1605971430361.8400
zhenyi,TapGazer,GS,WC,4,t,tap,90.0612,0,0,1605971430451.9000
zhenyi,TapGazer,GS,WC,0,4,tap,167.0479,0,0,1605971430618.9500
zhenyi,TapGazer,GS,WC,0,0,tap,135.6366,0,0,1605971430754.5800
zhenyi,TapGazer,GS,WC,n,0,selection,281.1533,10,0,1605971431035.7300
zhenyi,TapGazer,GS,WC,b,n,deletion,452.1155,0,0,1605971431487.8500
zhenyi,TapGazer,GS,WC,n,b,selection,656.8245,10,1,1605971432144.6700
zhenyi,TapGazer,GS,WC,9,n,tap,311.4862,0,0,1605971432456.1600
zhenyi,TapGazer,GS,WC,u,9,tap,66.4186,0,0,1605971432522.5800
zhenyi,TapGazer,GS,WC,n,u,selection,481.6261,10,0,1605971433004.2100
zhenyi,TapGazer,GS,WC,t,n,tap,167.0408,0,0,1605971433171.2500
zhenyi,TapGazer,GS,WC,u,t,tap,77.0480,0,0,1605971433248.2900
zhenyi,TapGazer,GS,WC,4,u,tap,108.7456,0,0,1605971433357.0400
zhenyi,TapGazer,GS,WC,n,4,selection,244.5836,10,0,1605971433601.6200
zhenyi,TapGazer,GS,WC,3,n,tap,167.5171,0,0,1605971433769.1400
zhenyi,TapGazer,GS,WC,q,3,tap,66.1367,0,0,1605971433835.2800
zhenyi,TapGazer,GS,WC,t,q,tap,123.1814,0,0,1605971433958.4600
zhenyi,TapGazer,GS,WC,4,t,tap,92.7504,0,0,1605971434051.2100
zhenyi,TapGazer,GS,WC,t,4,tap,124.3129,0,0,1605971434175.5200
zhenyi,TapGazer,GS,WC,n,t,selection,301.2036,4,0,1605971434476.7300
zhenyi,TapGazer,GS,WC,u,,tap,0.0000,0,0,1605971435035.5100
zhenyi,TapGazer,GS,WC,0,u,tap,78.8172,0,0,1605971435114.3300
zhenyi,TapGazer,GS,WC,u,0,tap,133.6368,0,0,1605971435247.9700
zhenyi,TapGazer,GS,WC,n,u,selection,266.7214,10,0,1605971435514.6900
zhenyi,TapGazer,GS,WC,q,n,tap,145.2436,0,0,1605971435659.9300
zhenyi,TapGazer,GS,WC,t,q,tap,101.2782,0,0,1605971435761.2100
zhenyi,TapGazer,GS,WC,4,t,tap,89.7735,0,0,1605971435850.9800
zhenyi,TapGazer,GS,WC,n,4,selection,256.3050,10,0,1605971436107.2900
zhenyi,TapGazer,GS,WC,q,n,tap,313.5168,0,0,1605971436420.8100
zhenyi,TapGazer,GS,WC,n,q,selection,308.2382,10,0,1605971436729.0400
zhenyi,TapGazer,GS,WC,3,n,tap,675.5331,0,0,1605971437404.5800
zhenyi,TapGazer,GS,WC,0,3,tap,99.4469,0,0,1605971437504.0200
zhenyi,TapGazer,GS,WC,u,0,tap,122.9119,0,0,1605971437626.9400
zhenyi,TapGazer,GS,WC,4,u,tap,222.7327,0,0,1605971437849.6700
zhenyi,TapGazer,GS,WC,4,4,tap,302.3667,0,0,1605971438153.0300
zhenyi,TapGazer,GS,WC,t,4,tap,168.4800,0,0,1605971438321.5100
zhenyi,TapGazer,GS,WC,t,t,tap,175.5342,0,0,1605971438497.0500
zhenyi,TapGazer,GS,WC,n,t,selection,223.9722,1,0,1605971438722.0200
zhenyi,TapGazer,GS,WC,4,n,tap,504.1902,0,0,1605971439226.2100
zhenyi,TapGazer,GS,WC,3,4,tap,142.8193,0,0,1605971439369.0300
zhenyi,TapGazer,GS,WC,q,3,tap,242.7414,0,0,1605971439611.7700
zhenyi,TapGazer,GS,WC,9,q,tap,221.9177,0,0,1605971439833.6800
zhenyi,TapGazer,GS,WC,0,9,tap,212.5966,0,0,1605971440046.2800
zhenyi,TapGazer,GS,WC,n,0,selection,1099.1951,7,1,1605971441145.4800
zhenyi,TapGazer,GS,WC,0,,tap,0.0000,0,0,1605971441693.4400
zhenyi,TapGazer,GS,WC,u,0,tap,68.3533,0,0,1605971441761.7900
zhenyi,TapGazer,GS,WC,4,u,tap,141.2926,0,0,1605971441903.0800
zhenyi,TapGazer,GS,WC,n,4,selection,438.3882,9,0,1605971442341.4700
zhenyi,TapGazer,GS,WC,t,n,tap,232.6647,0,0,1605971442574.1300
zhenyi,TapGazer,GS,WC,4,t,tap,122.6255,0,0,1605971442696.7600
zhenyi,TapGazer,GS,WC,b,4,deletion,298.3863,0,0,1605971442995.1500
zhenyi,TapGazer,GS,WC,u,b,tap,323.1704,0,0,1605971443318.3200
zhenyi,TapGazer,GS,WC,4,u,tap,102.7242,0,0,1605971443421.0400
zhenyi,TapGazer,GS,WC,4,4,tap,147.7196,0,0,1605971443568.7600
zhenyi,TapGazer,GS,WC,9,4,tap,336.8398,0,0,1605971443905.6000
