participant, method, gaze, completion, cur_finger, prev_finger, type, duration_ms, cand_total, cand_index, time_since_1970_ms
zhenyi,TapGazer,GS,NC,9,,tap,0.0000,0,0,1605970393204.8100
zhenyi,TapGazer,GS,NC,u,9,tap,95.2190,0,0,1605970393301.0600
zhenyi,TapGazer,GS,NC,n,u,selection,528.2948,2,1,1605970393829.3600
zhenyi,TapGazer,GS,NC,3,n,tap,240.3578,0,0,1605970394069.7200
zhenyi,TapGazer,GS,NC,q,3,tap,78.7872,0,0,1605970394148.5000
zhenyi,TapGazer,GS,NC,t,q,tap,134.6408,0,0,1605970394283.1400
zhenyi,TapGazer,GS,NC,4,t,tap,101.8449,0,0,1605970394384.9900
zhenyi,TapGazer,GS,NC,u,4,tap,169.4392,0,0,1605970394554.4300
zhenyi,TapGazer,GS,NC,n,u,selection,552.6128,1,0,1605970395107.0400
zhenyi,TapGazer,GS,NC,t,n,tap,207.8581,0,0,1605970395314.9000
zhenyi,TapGazer,GS,NC,4,t,tap,76.8324,0,0,1605970395391.7300
zhenyi,TapGazer,GS,NC,0,4,tap,100.6864,0,0,1605970395492.4200
zhenyi,TapGazer,GS,NC,0,0,tap,134.9554,0,0,1605970395627.3700
zhenyi,TapGazer,GS,NC,n,0,selection,657.0035,3,1,1605970396284.3800
zhenyi,TapGazer,GS,NC,9,n,tap,360.8057,0,0,1605970396645.1800
zhenyi,TapGazer,GS,NC,u,9,tap,84.7749,0,0,1605970396729.9600
zhenyi,TapGazer,GS,NC,n,u,selection,465.5708,2,0,1605970397195.5300
zhenyi,TapGazer,GS,NC,t,n,tap,179.5199,0,0,1605970397375.0500
zhenyi,TapGazer,GS,NC,u,t,tap,100.7289,0,0,1605970397475.7800
zhenyi,TapGazer,GS,NC,4,u,tap,111.0697,0,0,1605970397586.8500
zhenyi,TapGazer,GS,NC,n,4,selection,301.5081,3,0,1605970397888.3500
zhenyi,TapGazer,GS,NC,3,n,tap,334.8326,0,0,1605970398223.1900
zhenyi,TapGazer,GS,NC,q,3,tap,112.3948,0,0,1605970398335.5800
zhenyi,TapGazer,GS,NC,t,q,tap,124.2762,0,0,1605970398459.8600
zhenyi,TapGazer,GS,NC,4,t,tap,71.6253,0,0,1605970398531.4800
zhenyi,TapGazer,GS,NC,t,4,tap,120.7935,0,0,1605970398653.2700
zhenyi,TapGazer,GS,NC,n,t,selection,255.4253,2,0,1605970398908.7000
zhenyi,TapGazer,GS,NC,u,,tap,0.0000,0,0,1605970400161.3100
zhenyi,TapGazer,GS,NC,0,u,tap,66.1386,0,0,1605970400228.4500
zhenyi,TapGazer,GS,NC,u,0,tap,123.9622,0,0,1605970400352.4100
zhenyi,TapGazer,GS,NC,n,u,selection,310.9105,4,0,1605970400663.3200
zhenyi,TapGazer,GS,NC,q,n,tap,190.5008,0,0,1605970400853.8200
zhenyi,TapGazer,GS,NC,t,q,tap,101.9724,0,0,1605970400955.8000
zhenyi,TapGazer,GS,NC,4,t,tap,88.0742,0,0,1605970401043.8700
zhenyi,TapGazer,GS,NC,n,4,selection,296.5694,5,0,1605970401340.4400
zhenyi,TapGazer,GS,NC,q,n,tap,190.4907,0,0,1605970401530.9300
zhenyi,TapGazer,GS,NC,n,q,selection,190.4886,3,0,1605970401721.4200
zhenyi,TapGazer,GS,NC,3,n,tap,349.3313,0,0,1605970402070.7500
zhenyi,TapGazer,GS,NC,0,3,tap,101.7278,0,0,1605970402172.4800
zhenyi,TapGazer,GS,NC,u,0,tap,145.4613,0,0,1605970402317.9400
zhenyi,TapGazer,GS,NC,4,u,tap,501.3634,0,0,1605970402819.3000
zhenyi,TapGazer,GS,NC,4,4,tap,168.0870,0,0,1605970402987.3900
zhenyi,TapGazer,GS,NC,t,4,tap,144.7607,0,0,1605970403132.1500
zhenyi,TapGazer,GS,NC,t,t,tap,222.9597,0,0,1605970403355.1100
zhenyi,TapGazer,GS,NC,n,t,selection,479.8554,1,0,1605970403834.9600
zhenyi,TapGazer,GS,NC,4,n,tap,441.4056,0,0,1605970404277.3700
zhenyi,TapGazer,GS,NC,3,4,tap,90.7564,0,0,1605970404368.1200
zhenyi,TapGazer,GS,NC,q,3,tap,168.2363,0,0,1605970404536.3600
zhenyi,TapGazer,GS,NC,9,q,tap,122.1874,0,0,1605970404658.5500
