participant, method, gaze, completion, cur_finger, prev_finger, type, duration_ms, cand_total, cand_index, time_since_1970_ms
zhenyi,TapGazer,GS,NC,9,,tap,0.0000,0,0,1605970817714.8600
zhenyi,TapGazer,GS,NC,u,9,tap,84.8097,0,0,1605970817799.6700
zhenyi,TapGazer,GS,NC,n,u,selection,846.7273,2,1,1605970818646.3900
zhenyi,TapGazer,GS,NC,3,n,tap,199.4678,0,0,1605970818845.8600
zhenyi,TapGazer,GS,NC,q,3,tap,67.8179,0,0,1605970818913.6800
zhenyi,TapGazer,GS,NC,t,q,tap,123.2292,0,0,1605970819036.9100
zhenyi,TapGazer,GS,NC,4,t,tap,78.7892,0,0,1605970819115.7000
zhenyi,TapGazer,GS,NC,u,4,tap,116.6877,0,0,1605970819232.3800
zhenyi,TapGazer,GS,NC,n,u,selection,322.7396,1,0,1605970819555.1200
zhenyi,TapGazer,GS,NC,t,n,tap,216.7142,0,0,1605970819771.8400
zhenyi,TapGazer,GS,NC,4,t,tap,59.8468,0,0,1605970819831.6900
zhenyi,TapGazer,GS,NC,0,4,tap,122.6650,0,0,1605970819954.3500
zhenyi,TapGazer,GS,NC,0,0,tap,120.9431,0,0,1605970820075.2900
zhenyi,TapGazer,GS,NC,n,0,selection,854.3631,3,1,1605970820929.6600
zhenyi,TapGazer,GS,NC,9,n,tap,175.2859,0,0,1605970821104.9400
zhenyi,TapGazer,GS,NC,u,9,tap,90.7637,0,0,1605970821195.7100
zhenyi,TapGazer,GS,NC,n,u,selection,313.7297,2,0,1605970821509.4400
zhenyi,TapGazer,GS,NC,t,n,tap,168.0417,0,0,1605970821677.4800
zhenyi,TapGazer,GS,NC,u,t,tap,79.6265,0,0,1605970821757.1000
zhenyi,TapGazer,GS,NC,4,u,tap,98.7360,0,0,1605970821855.8400
zhenyi,TapGazer,GS,NC,n,4,selection,188.7825,3,0,1605970822044.6200
zhenyi,TapGazer,GS,NC,3,n,tap,279.8849,0,0,1605970822324.5100
