participant, method, gaze, completion, cur_finger, prev_finger, type, duration_ms, cand_total, cand_index, time_since_1970_ms
zhenyi,TapGazer,GS,NC,9,,tap,0.0000,0,0,1605970601746.2800
zhenyi,TapGazer,GS,NC,u,9,tap,106.4435,0,0,1605970601852.7300
zhenyi,TapGazer,GS,NC,n,u,selection,469.7002,2,1,1605970602322.4300
zhenyi,TapGazer,GS,NC,3,n,tap,212.4321,0,0,1605970602534.8600
zhenyi,TapGazer,GS,NC,q,3,tap,77.7921,0,0,1605970602612.6500
zhenyi,TapGazer,GS,NC,t,q,tap,158.5587,0,0,1605970602771.2100
zhenyi,TapGazer,GS,NC,4,t,tap,110.9901,0,0,1605970602882.2000
zhenyi,TapGazer,GS,NC,u,4,tap,201.1918,0,0,1605970603083.3900
zhenyi,TapGazer,GS,NC,n,u,selection,346.2516,1,0,1605970603429.6400
zhenyi,TapGazer,GS,NC,t,n,tap,168.5801,0,0,1605970603598.2200
zhenyi,TapGazer,GS,NC,4,t,tap,45.8580,0,0,1605970603644.0800
zhenyi,TapGazer,GS,NC,0,4,tap,108.9817,0,0,1605970603753.0600
zhenyi,TapGazer,GS,NC,0,0,tap,188.4750,0,0,1605970603941.5400
zhenyi,TapGazer,GS,NC,n,0,selection,501.2213,3,1,1605970604442.7600
zhenyi,TapGazer,GS,NC,9,n,tap,191.4880,0,0,1605970604635.1300
zhenyi,TapGazer,GS,NC,u,9,tap,112.1485,0,0,1605970604747.2800
zhenyi,TapGazer,GS,NC,n,u,selection,423.7979,2,0,1605970605171.0800
zhenyi,TapGazer,GS,NC,t,n,tap,190.2267,0,0,1605970605361.3000
zhenyi,TapGazer,GS,NC,u,t,tap,90.9489,0,0,1605970605452.2500
zhenyi,TapGazer,GS,NC,4,u,tap,100.8768,0,0,1605970605553.1300
zhenyi,TapGazer,GS,NC,n,4,selection,288.9825,3,0,1605970605842.1100
zhenyi,TapGazer,GS,NC,3,n,tap,156.9560,0,0,1605970605999.0700
zhenyi,TapGazer,GS,NC,q,3,tap,67.5962,0,0,1605970606066.6600
zhenyi,TapGazer,GS,NC,t,q,tap,100.5803,0,0,1605970606167.2400
zhenyi,TapGazer,GS,NC,4,t,tap,88.7329,0,0,1605970606255.9800
zhenyi,TapGazer,GS,NC,t,4,tap,133.2906,0,0,1605970606389.2700
zhenyi,TapGazer,GS,NC,n,t,selection,323.3348,2,0,1605970606712.6000
zhenyi,TapGazer,GS,NC,u,,tap,0.0000,0,0,1605970607704.3300
zhenyi,TapGazer,GS,NC,0,u,tap,69.4909,0,0,1605970607773.8200
zhenyi,TapGazer,GS,NC,u,0,tap,118.6828,0,0,1605970607892.5000
zhenyi,TapGazer,GS,NC,n,u,selection,335.1045,4,0,1605970608227.6000
