participant, method, gaze, completion, cur_finger, prev_finger, type, duration_ms, cand_total, cand_index, time_since_1970_ms
zhenyi,TapGazer,GS,WC,9,,tap,0.0000,0,0,1605971347080.2100
zhenyi,TapGazer,GS,WC,u,9,tap,101.7275,0,0,1605971347181.9300
zhenyi,TapGazer,GS,WC,n,u,selection,830.0164,10,1,1605971348011.9500
zhenyi,TapGazer,GS,WC,3,n,tap,229.5378,0,0,1605971348241.4900
zhenyi,TapGazer,GS,WC,q,3,tap,44.8799,0,0,1605971348286.3700
zhenyi,TapGazer,GS,WC,t,q,tap,133.8768,0,0,1605971348420.2400
zhenyi,TapGazer,GS,WC,4,t,tap,85.0300,0,0,1605971348505.2700
zhenyi,TapGazer,GS,WC,u,4,tap,161.5655,0,0,1605971348666.8400
zhenyi,TapGazer,GS,WC,n,u,selection,572.8140,5,0,1605971349239.6500
zhenyi,TapGazer,GS,WC,t,n,tap,190.6285,0,0,1605971349430.2800
zhenyi,TapGazer,GS,WC,4,t,tap,101.3381,0,0,1605971349531.6200
zhenyi,TapGazer,GS,WC,0,4,tap,141.6470,0,0,1605971349673.2700
zhenyi,TapGazer,GS,WC,0,0,tap,142.6440,0,0,1605971349815.9100
zhenyi,TapGazer,GS,WC,n,0,selection,1055.3870,10,1,1605971350871.3000
zhenyi,TapGazer,GS,WC,9,n,tap,300.7228,0,0,1605971351172.0200
zhenyi,TapGazer,GS,WC,u,9,tap,122.2827,0,0,1605971351294.3000
zhenyi,TapGazer,GS,WC,n,u,selection,454.3354,10,0,1605971351748.6400
zhenyi,TapGazer,GS,WC,t,n,tap,167.5528,0,0,1605971351916.1900
zhenyi,TapGazer,GS,WC,u,t,tap,122.7262,0,0,1605971352038.9200
zhenyi,TapGazer,GS,WC,4,u,tap,100.4108,0,0,1605971352139.3300
zhenyi,TapGazer,GS,WC,n,4,selection,317.2742,10,0,1605971352456.6000
zhenyi,TapGazer,GS,WC,3,n,tap,201.6522,0,0,1605971352658.2600
zhenyi,TapGazer,GS,WC,q,3,tap,88.2703,0,0,1605971352746.5300
zhenyi,TapGazer,GS,WC,t,q,tap,122.9505,0,0,1605971352869.4800
zhenyi,TapGazer,GS,WC,4,t,tap,67.8260,0,0,1605971352938.3100
zhenyi,TapGazer,GS,WC,t,4,tap,121.7626,0,0,1605971353060.0700
zhenyi,TapGazer,GS,WC,n,t,selection,367.9946,4,0,1605971353428.0700
zhenyi,TapGazer,GS,WC,u,,tap,0.0000,0,0,1605971354121.7500
zhenyi,TapGazer,GS,WC,0,u,tap,66.6843,0,0,1605971354188.4300
zhenyi,TapGazer,GS,WC,u,0,tap,124.8345,0,0,1605971354313.2700
zhenyi,TapGazer,GS,WC,n,u,selection,242.6357,10,0,1605971354555.9000
zhenyi,TapGazer,GS,WC,q,n,tap,146.6062,0,0,1605971354702.5100
zhenyi,TapGazer,GS,WC,t,q,tap,110.7036,0,0,1605971354813.2100
zhenyi,TapGazer,GS,WC,4,t,tap,74.4513,0,0,1605971354887.6600
zhenyi,TapGazer,GS,WC,n,4,selection,256.8677,10,0,1605971355144.5300
zhenyi,TapGazer,GS,WC,q,n,tap,222.9731,0,0,1605971355367.5000
zhenyi,TapGazer,GS,WC,n,q,selection,239.3607,10,0,1605971355606.8600
zhenyi,TapGazer,GS,WC,3,n,tap,289.7665,0,0,1605971355896.6300
zhenyi,TapGazer,GS,WC,0,3,tap,91.8592,0,0,1605971355988.4900
zhenyi,TapGazer,GS,WC,u,0,tap,63.8878,0,0,1605971356052.3800
zhenyi,TapGazer,GS,WC,4,u,tap,101.3193,0,0,1605971356153.7000
zhenyi,TapGazer,GS,WC,4,4,tap,166.1416,0,0,1605971356319.8400
zhenyi,TapGazer,GS,WC,t,4,tap,146.9596,0,0,1605971356466.8000
zhenyi,TapGazer,GS,WC,t,t,tap,368.7739,0,0,1605971356835.5700
zhenyi,TapGazer,GS,WC,n,t,selection,414.1395,1,0,1605971357249.7100
zhenyi,TapGazer,GS,WC,4,n,tap,445.8360,0,0,1605971357695.5500
zhenyi,TapGazer,GS,WC,3,4,tap,198.4678,0,0,1605971357894.0200
zhenyi,TapGazer,GS,WC,q,3,tap,87.7670,0,0,1605971357981.7800
zhenyi,TapGazer,GS,WC,9,q,tap,111.7050,0,0,1605971358093.4900
zhenyi,TapGazer,GS,WC,[,9,tap,412.7888,0,0,1605971358506.2800
zhenyi,TapGazer,GS,WC,n,[,selection,328.8742,2,0,1605971358835.1500
zhenyi,TapGazer,GS,WC,0,,tap,0.0000,0,0,1605971359505.5200
zhenyi,TapGazer,GS,WC,4,0,tap,280.0247,0,0,1605971359785.5400
zhenyi,TapGazer,GS,WC,b,4,deletion,402.2269,0,0,1605971360187.7700
zhenyi,TapGazer,GS,WC,0,b,tap,198.9914,0,0,1605971360386.7600
zhenyi,TapGazer,GS,WC,u,0,tap,57.8453,0,0,1605971360444.6100
zhenyi,TapGazer,GS,WC,4,u,tap,97.9854,0,0,1605971360542.5900
zhenyi,TapGazer,GS,WC,n,4,selection,567.4556,9,0,1605971361110.0500
zhenyi,TapGazer,GS,WC,t,n,tap,389.7665,0,0,1605971361499.8200
zhenyi,TapGazer,GS,WC,b,t,deletion,373.1611,0,0,1605971361872.9800
zhenyi,TapGazer,GS,WC,u,b,tap,225.5448,0,0,1605971362098.5200
zhenyi,TapGazer,GS,WC,4,u,tap,74.0308,0,0,1605971362172.5500
zhenyi,TapGazer,GS,WC,9,4,tap,145.5730,0,0,1605971362318.1300
zhenyi,TapGazer,GS,WC,b,9,deletion,516.7570,0,0,1605971362834.8800
zhenyi,TapGazer,GS,WC,u,b,tap,256.6040,0,0,1605971363091.4900
zhenyi,TapGazer,GS,WC,4,u,tap,121.7448,0,0,1605971363213.2300
zhenyi,TapGazer,GS,WC,4,4,tap,156.5473,0,0,1605971363369.7800
zhenyi,TapGazer,GS,WC,9,4,tap,166.0870,0,0,1605971363535.8700
zhenyi,TapGazer,GS,WC,n,9,selection,594.1192,3,1,1605971364129.9800
zhenyi,TapGazer,GS,WC,0,n,tap,263.9286,0,0,1605971364393.9100
zhenyi,TapGazer,GS,WC,t,0,tap,88.8449,0,0,1605971364482.7600
zhenyi,TapGazer,GS,WC,n,t,selection,495.1122,10,0,1605971364977.8700
zhenyi,TapGazer,GS,WC,q,n,tap,223.7947,0,0,1605971365201.6600
zhenyi,TapGazer,GS,WC,n,q,selection,200.4964,10,0,1605971365402.1600
