cur_finger, prev_finger, type, duration_ms, time_since_1970_ms, cand_total, cand_index
zhenyi,TapGazer,GS,NCi,,tap,0.0000,1599239887311.6200,0,0
zhenyi,TapGazer,GS,NCn,i,tap,60.8431,1599239887372.4700,0,0
zhenyi,TapGazer,GS,NCf,n,tap,187.3474,1599239887559.8100,0,0
zhenyi,TapGazer,GS,NCo,f,tap,61.7690,1599239887621.5800,0,0
zhenyi,TapGazer,GS,NCr,o,tap,159.7632,1599239887781.3500,0,0
zhenyi,TapGazer,GS,NCm,r,tap,187.5723,1599239887968.9200,0,0
zhenyi,TapGazer,GS,NCa,m,tap,30.8867,1599239887999.8100,0,0
zhenyi,TapGazer,GS,NCt,a,tap,155.0880,1599239888154.8900,0,0
zhenyi,TapGazer,GS,NCi,t,tap,124.8753,1599239888279.7700,0,0
zhenyi,TapGazer,GS,NCo,i,tap,31.9161,1599239888311.6900,0,0
zhenyi,TapGazer,GS,NCn,o,tap,92.4899,1599239888404.1800,0,0
zhenyi,TapGazer,GS,NCspace,n,selection,220.6210,1599239888624.8000,1,0
zhenyi,TapGazer,GS,NCu,space,tap,465.4667,1599239889090.2600,0,0
zhenyi,TapGazer,GS,NCcaps,u,deletion,1029.4624,1599239890119.7300,0,0
zhenyi,TapGazer,GS,NCs,caps,tap,558.9096,1599239890678.6300,0,0
zhenyi,TapGazer,GS,NCu,s,tap,155.3750,1599239890834.0100,0,0
zhenyi,TapGazer,GS,NCp,u,tap,62.4236,1599239890896.4300,0,0
zhenyi,TapGazer,GS,NCe,p,tap,31.9163,1599239890928.3500,0,0
zhenyi,TapGazer,GS,NCr,e,tap,123.7058,1599239891052.0600,0,0
zhenyi,TapGazer,GS,NCspace,r,selection,218.4193,1599239891270.4700,1,0
zhenyi,TapGazer,GS,NCh,space,tap,155.8763,1599239891426.3500,0,0
zhenyi,TapGazer,GS,NCi,h,tap,62.9114,1599239891489.2600,0,0
zhenyi,TapGazer,GS,NCg,i,tap,30.9452,1599239891520.2100,0,0
zhenyi,TapGazer,GS,NCh,g,tap,125.1434,1599239891645.3500,0,0
zhenyi,TapGazer,GS,NCw,h,tap,93.0568,1599239891738.4100,0,0
zhenyi,TapGazer,GS,NCa,w,tap,93.9301,1599239891832.3400,0,0
zhenyi,TapGazer,GS,NCy,a,tap,122.7663,1599239891955.1000,0,0
zhenyi,TapGazer,GS,NCspace,,selection,0.0000,1599239892174.7700,1,0
zhenyi,TapGazer,GS,NCm,space,tap,1057.9804,1599239893232.7500,0,0
zhenyi,TapGazer,GS,NCj,m,tap,186.5328,1599239893419.2900,0,0
zhenyi,TapGazer,GS,NCspace,j,selection,654.4835,1599239894073.7700,2,1
