participant, method, gaze, completion, cur_finger, prev_finger, type, duration_ms, cand_total, cand_index, time_since_1970_ms
zhenyi,TapGazer,GS,WC,9,,tap,0.0000,0,0,1605971591250.1900
zhenyi,TapGazer,GS,WC,u,9,tap,81.8015,0,0,1605971591332.9900
zhenyi,TapGazer,GS,WC,n,u,selection,469.5624,10,1,1605971591802.5500
zhenyi,TapGazer,GS,WC,3,n,tap,223.8072,0,0,1605971592026.3600
zhenyi,TapGazer,GS,WC,q,3,tap,66.8247,0,0,1605971592093.1800
zhenyi,TapGazer,GS,WC,t,q,tap,112.7026,0,0,1605971592205.8900
zhenyi,TapGazer,GS,WC,4,t,tap,77.4143,0,0,1605971592283.3000
zhenyi,TapGazer,GS,WC,u,4,tap,112.7015,0,0,1605971592396.0000
zhenyi,TapGazer,GS,WC,n,u,selection,301.6048,5,0,1605971592697.6100
zhenyi,TapGazer,GS,WC,t,n,tap,115.6941,0,0,1605971592813.3000
zhenyi,TapGazer,GS,WC,4,t,tap,89.7608,0,0,1605971592903.0600
zhenyi,TapGazer,GS,WC,0,4,tap,81.7802,0,0,1605971592984.8400
zhenyi,TapGazer,GS,WC,0,0,tap,143.6694,0,0,1605971593129.5200
zhenyi,TapGazer,GS,WC,n,0,selection,390.2718,10,1,1605971593519.7900
zhenyi,TapGazer,GS,WC,9,n,tap,249.9165,0,0,1605971593769.7000
zhenyi,TapGazer,GS,WC,u,9,tap,80.7852,0,0,1605971593850.4900
zhenyi,TapGazer,GS,WC,n,u,selection,384.7809,10,0,1605971594235.2700
zhenyi,TapGazer,GS,WC,t,n,tap,159.5656,0,0,1605971594394.8400
zhenyi,TapGazer,GS,WC,u,t,tap,101.7277,0,0,1605971594496.5600
zhenyi,TapGazer,GS,WC,4,u,tap,91.7698,0,0,1605971594588.3300
zhenyi,TapGazer,GS,WC,n,4,selection,184.4951,10,0,1605971594772.8300
zhenyi,TapGazer,GS,WC,3,n,tap,146.6324,0,0,1605971594919.4600
zhenyi,TapGazer,GS,WC,q,3,tap,67.8213,0,0,1605971594987.2800
zhenyi,TapGazer,GS,WC,t,q,tap,123.8125,0,0,1605971595111.0900
zhenyi,TapGazer,GS,WC,4,t,tap,89.7626,0,0,1605971595200.8600
