participant, method, gaze, completion, cur_finger, prev_finger, type, duration_ms, cand_total, cand_index, time_since_1970_ms
zhenyi,TapGazer,GS,WC,9,,tap,0.0000,0,0,1605971707414.3500
zhenyi,TapGazer,GS,WC,u,9,tap,61.8030,0,0,1605971707477.1800
zhenyi,TapGazer,GS,WC,n,u,selection,549.1488,10,1,1605971708026.3300
zhenyi,TapGazer,GS,WC,3,n,tap,185.9733,0,0,1605971708212.3000
zhenyi,TapGazer,GS,WC,q,3,tap,45.8452,0,0,1605971708258.1500
zhenyi,TapGazer,GS,WC,t,q,tap,121.7123,0,0,1605971708379.8600
zhenyi,TapGazer,GS,WC,4,t,tap,102.1097,0,0,1605971708481.9700
zhenyi,TapGazer,GS,WC,u,4,tap,136.4341,0,0,1605971708618.4100
zhenyi,TapGazer,GS,WC,n,u,selection,414.2356,5,0,1605971709032.6400
zhenyi,TapGazer,GS,WC,t,n,tap,177.5125,0,0,1605971709210.1500
zhenyi,TapGazer,GS,WC,4,t,tap,78.2982,0,0,1605971709288.4500
zhenyi,TapGazer,GS,WC,0,4,tap,101.3307,0,0,1605971709389.7800
zhenyi,TapGazer,GS,WC,0,0,tap,143.4673,0,0,1605971709533.2500
zhenyi,TapGazer,GS,WC,n,0,selection,483.1669,10,1,1605971710017.4000
zhenyi,TapGazer,GS,WC,9,n,tap,187.5380,0,0,1605971710204.9400
zhenyi,TapGazer,GS,WC,u,9,tap,84.7803,0,0,1605971710289.7200
zhenyi,TapGazer,GS,WC,n,u,selection,312.5229,10,0,1605971710602.2500
zhenyi,TapGazer,GS,WC,t,n,tap,135.1715,0,0,1605971710737.4200
zhenyi,TapGazer,GS,WC,u,t,tap,116.9859,0,0,1605971710854.4000
zhenyi,TapGazer,GS,WC,4,u,tap,98.2425,0,0,1605971710952.6500
zhenyi,TapGazer,GS,WC,n,4,selection,233.6360,10,0,1605971711186.2800
zhenyi,TapGazer,GS,WC,3,n,tap,145.6204,0,0,1605971711331.9000
zhenyi,TapGazer,GS,WC,q,3,tap,66.8118,0,0,1605971711398.7100
zhenyi,TapGazer,GS,WC,t,q,tap,112.8085,0,0,1605971711511.5200
zhenyi,TapGazer,GS,WC,4,t,tap,89.7250,0,0,1605971711601.2500
zhenyi,TapGazer,GS,WC,t,4,tap,111.8464,0,0,1605971711713.0900
zhenyi,TapGazer,GS,WC,n,t,selection,312.8804,4,0,1605971712025.9700
zhenyi,TapGazer,GS,WC,u,,tap,0.0000,0,0,1605971712708.0800
zhenyi,TapGazer,GS,WC,0,u,tap,100.8820,0,0,1605971712808.9700
zhenyi,TapGazer,GS,WC,u,0,tap,99.0089,0,0,1605971712907.9700
zhenyi,TapGazer,GS,WC,n,u,selection,264.9974,10,0,1605971713172.9700
zhenyi,TapGazer,GS,WC,q,n,tap,144.2733,0,0,1605971713317.2400
zhenyi,TapGazer,GS,WC,t,q,tap,89.0574,0,0,1605971713406.3000
zhenyi,TapGazer,GS,WC,4,t,tap,77.7692,0,0,1605971713484.0700
zhenyi,TapGazer,GS,WC,n,4,selection,234.4721,10,0,1605971713718.5400
zhenyi,TapGazer,GS,WC,q,n,tap,306.3077,0,0,1605971714024.8500
zhenyi,TapGazer,GS,WC,n,q,selection,314.1862,10,0,1605971714339.0400
zhenyi,TapGazer,GS,WC,3,n,tap,413.2083,0,0,1605971714752.2500
zhenyi,TapGazer,GS,WC,0,3,tap,64.0676,0,0,1605971714816.3100
zhenyi,TapGazer,GS,WC,u,0,tap,101.8142,0,0,1605971714918.1300
zhenyi,TapGazer,GS,WC,4,u,tap,89.3852,0,0,1605971715007.5100
zhenyi,TapGazer,GS,WC,4,4,tap,155.0683,0,0,1605971715162.5800
zhenyi,TapGazer,GS,WC,t,4,tap,111.6913,0,0,1605971715274.2700
zhenyi,TapGazer,GS,WC,t,t,tap,158.6084,0,0,1605971715432.8800
zhenyi,TapGazer,GS,WC,n,t,selection,279.1165,1,0,1605971715712.0000
zhenyi,TapGazer,GS,WC,4,n,tap,525.7785,0,0,1605971716237.7800
zhenyi,TapGazer,GS,WC,3,4,tap,94.8788,0,0,1605971716332.6500
zhenyi,TapGazer,GS,WC,q,3,tap,569.1979,0,0,1605971716901.8500
zhenyi,TapGazer,GS,WC,n,q,selection,530.3725,10,0,1605971717432.2300
zhenyi,TapGazer,GS,WC,0,,tap,0.0000,0,0,1605971718035.1500
zhenyi,TapGazer,GS,WC,u,0,tap,79.3590,0,0,1605971718114.5100
zhenyi,TapGazer,GS,WC,4,u,tap,110.7276,0,0,1605971718225.2400
zhenyi,TapGazer,GS,WC,n,4,selection,376.8992,9,0,1605971718602.1400
zhenyi,TapGazer,GS,WC,u,n,tap,517.0487,0,0,1605971719119.1900
zhenyi,TapGazer,GS,WC,4,u,tap,121.7011,0,0,1605971719240.8900
zhenyi,TapGazer,GS,WC,4,4,tap,179.1976,0,0,1605971719420.0900
zhenyi,TapGazer,GS,WC,9,4,tap,195.9816,0,0,1605971719616.0700
zhenyi,TapGazer,GS,WC,n,9,selection,403.1262,3,1,1605971720019.1900
zhenyi,TapGazer,GS,WC,0,n,tap,239.4600,0,0,1605971720258.6500
zhenyi,TapGazer,GS,WC,t,0,tap,89.5527,0,0,1605971720348.2100
zhenyi,TapGazer,GS,WC,n,t,selection,298.6809,10,0,1605971720646.8900
zhenyi,TapGazer,GS,WC,q,n,tap,147.1850,0,0,1605971720794.0700
zhenyi,TapGazer,GS,WC,n,q,selection,233.6708,10,0,1605971721027.7400
zhenyi,TapGazer,GS,WC,q,n,tap,245.5847,0,0,1605971721273.3300
zhenyi,TapGazer,GS,WC,u,q,tap,234.8369,0,0,1605971721508.1600
zhenyi,TapGazer,GS,WC,4,u,tap,213.4866,0,0,1605971721721.6500
zhenyi,TapGazer,GS,WC,3,4,tap,311.7143,0,0,1605971722033.3700
zhenyi,TapGazer,GS,WC,t,3,tap,168.0518,0,0,1605971722201.4200
zhenyi,TapGazer,GS,WC,9,t,tap,100.9472,0,0,1605971722302.3700
zhenyi,TapGazer,GS,WC,n,9,selection,330.1200,4,0,1605971722632.4800
zhenyi,TapGazer,GS,WC,[,,tap,0.0000,0,0,1605971723296.9900
zhenyi,TapGazer,GS,WC,t,[,tap,120.6787,0,0,1605971723417.6700
zhenyi,TapGazer,GS,WC,4,t,tap,65.8311,0,0,1605971723483.5000
zhenyi,TapGazer,GS,WC,q,4,tap,81.2995,0,0,1605971723564.8000
zhenyi,TapGazer,GS,WC,t,q,tap,119.7085,0,0,1605971723684.5100
zhenyi,TapGazer,GS,WC,9,t,tap,137.5990,0,0,1605971723822.1100
zhenyi,TapGazer,GS,WC,0,9,tap,97.4811,0,0,1605971723919.5900
zhenyi,TapGazer,GS,WC,9,0,tap,181.5511,0,0,1605971724101.1400
zhenyi,TapGazer,GS,WC,b,9,deletion,670.3314,0,0,1605971724771.4700
zhenyi,TapGazer,GS,WC,[,b,tap,248.7781,0,0,1605971725020.2500
zhenyi,TapGazer,GS,WC,t,[,tap,173.1042,0,0,1605971725193.3500
zhenyi,TapGazer,GS,WC,4,t,tap,96.9606,0,0,1605971725290.3100
zhenyi,TapGazer,GS,WC,t,4,tap,190.9195,0,0,1605971725481.2300
zhenyi,TapGazer,GS,WC,q,t,tap,145.8207,0,0,1605971725627.0500
zhenyi,TapGazer,GS,WC,9,q,tap,122.6081,0,0,1605971725749.6600
zhenyi,TapGazer,GS,WC,0,9,tap,101.2350,0,0,1605971725850.9000
zhenyi,TapGazer,GS,WC,9,0,tap,133.6446,0,0,1605971725984.5400
zhenyi,TapGazer,GS,WC,n,9,selection,190.7020,1,0,1605971726175.2400
zhenyi,TapGazer,GS,WC,3,n,tap,450.0243,0,0,1605971726625.2700
zhenyi,TapGazer,GS,WC,9,3,tap,143.8535,0,0,1605971726769.1200
zhenyi,TapGazer,GS,WC,u,9,tap,67.4812,0,0,1605971726836.6000
zhenyi,TapGazer,GS,WC,4,u,tap,135.6110,0,0,1605971726972.2100
zhenyi,TapGazer,GS,WC,n,4,selection,274.8850,7,0,1605971727247.1000
zhenyi,TapGazer,GS,WC,t,n,tap,484.0862,0,0,1605971727731.1800
zhenyi,TapGazer,GS,WC,t,t,tap,133.0838,0,0,1605971727864.2700
zhenyi,TapGazer,GS,WC,0,t,tap,202.2542,0,0,1605971728066.5200
zhenyi,TapGazer,GS,WC,9,0,tap,142.7580,0,0,1605971728209.2800
zhenyi,TapGazer,GS,WC,n,9,selection,313.3868,3,0,1605971728522.6700
zhenyi,TapGazer,GS,WC,t,n,tap,264.6952,0,0,1605971728787.3600
zhenyi,TapGazer,GS,WC,u,t,tap,91.3012,0,0,1605971728878.6600
zhenyi,TapGazer,GS,WC,4,u,tap,99.7346,0,0,1605971728978.4000
zhenyi,TapGazer,GS,WC,n,4,selection,166.5530,10,0,1605971729144.9500
zhenyi,TapGazer,GS,WC,4,n,tap,167.5531,0,0,1605971729312.5000
zhenyi,TapGazer,GS,WC,q,4,tap,161.1425,0,0,1605971729473.6500
zhenyi,TapGazer,GS,WC,3,q,tap,121.5763,0,0,1605971729595.2200
zhenyi,TapGazer,GS,WC,t,3,tap,98.8148,0,0,1605971729694.0400
zhenyi,TapGazer,GS,WC,n,t,selection,224.2362,6,0,1605971729918.2700
zhenyi,TapGazer,GS,WC,u,,tap,0.0000,0,0,1605971730478.7700
zhenyi,TapGazer,GS,WC,t,u,tap,101.6466,0,0,1605971730580.4200
zhenyi,TapGazer,GS,WC,4,t,tap,40.8740,0,0,1605971730621.2900
zhenyi,TapGazer,GS,WC,t,4,tap,123.9968,0,0,1605971730745.2900
