participant, method, gaze, completion, cur_finger, prev_finger, type, duration_ms, cand_total, cand_index, time_since_1970_ms
zhenyi,TapGazer,GS,NC,i,,tap,0.0000,0,0,1599240127078.1600
zhenyi,TapGazer,GS,NC,n,i,tap,29.9388,0,0,1599240127108.1000
zhenyi,TapGazer,GS,NC,f,n,tap,124.8259,0,0,1599240127232.9200
zhenyi,TapGazer,GS,NC,o,f,tap,62.0350,0,0,1599240127294.9600
zhenyi,TapGazer,GS,NC,r,o,tap,93.7513,0,0,1599240127388.7100
zhenyi,TapGazer,GS,NC,m,r,tap,124.3979,0,0,1599240127513.1100
zhenyi,TapGazer,GS,NC,a,m,tap,93.7711,0,0,1599240127606.8800
zhenyi,TapGazer,GS,NC,t,a,tap,93.2950,0,0,1599240127700.1700
zhenyi,TapGazer,GS,NC,i,t,tap,124.1591,0,0,1599240127824.3300
zhenyi,TapGazer,GS,NC,o,i,tap,31.9305,0,0,1599240127856.2600
zhenyi,TapGazer,GS,NC,n,o,tap,62.0028,0,0,1599240127918.2600
zhenyi,TapGazer,GS,NC,space,n,selection,188.6491,1,0,1599240128106.9100
zhenyi,TapGazer,GS,NC,s,space,tap,496.1673,0,0,1599240128603.0800
zhenyi,TapGazer,GS,NC,u,s,tap,124.5157,0,0,1599240128727.6000
zhenyi,TapGazer,GS,NC,p,u,tap,93.6298,0,0,1599240128821.2300
zhenyi,TapGazer,GS,NC,e,p,tap,31.9149,0,0,1599240128853.1400
zhenyi,TapGazer,GS,NC,r,e,tap,123.6730,0,0,1599240128976.8100
zhenyi,TapGazer,GS,NC,space,r,selection,281.3741,1,0,1599240129258.1900
zhenyi,TapGazer,GS,NC,h,space,tap,403.9626,0,0,1599240129662.1500
zhenyi,TapGazer,GS,NC,i,h,tap,62.8332,0,0,1599240129724.9800
zhenyi,TapGazer,GS,NC,g,i,tap,93.3814,0,0,1599240129818.3600
zhenyi,TapGazer,GS,NC,h,g,tap,61.8017,0,0,1599240129880.1700
zhenyi,TapGazer,GS,NC,w,h,tap,94.3324,0,0,1599240129974.5000
zhenyi,TapGazer,GS,NC,a,w,tap,92.7524,0,0,1599240130067.2500
zhenyi,TapGazer,GS,NC,y,a,tap,124.9003,0,0,1599240130192.1500
zhenyi,TapGazer,GS,NC,space,,selection,0.0000,1,0,1599240130380.4500
zhenyi,TapGazer,GS,NC,m,space,tap,621.1185,0,0,1599240131001.5700
zhenyi,TapGazer,GS,NC,y,m,tap,155.6259,0,0,1599240131158.2000
zhenyi,TapGazer,GS,NC,space,y,selection,92.7568,2,1,1599240131250.9500
zhenyi,TapGazer,GS,NC,f,space,tap,249.5039,0,0,1599240131500.4600
zhenyi,TapGazer,GS,NC,a,f,tap,93.7489,0,0,1599240131594.2100
zhenyi,TapGazer,GS,NC,v,a,tap,156.5913,0,0,1599240131750.8000
zhenyi,TapGazer,GS,NC,o,v,tap,123.6933,0,0,1599240131874.4900
zhenyi,TapGazer,GS,NC,r,o,tap,123.9183,0,0,1599240131998.4100
zhenyi,TapGazer,GS,NC,i,r,tap,127.2243,0,0,1599240132125.6300
zhenyi,TapGazer,GS,NC,t,i,tap,93.7750,0,0,1599240132219.4100
zhenyi,TapGazer,GS,NC,e,t,tap,92.7519,0,0,1599240132313.1300
zhenyi,TapGazer,GS,NC,space,e,selection,155.0842,1,0,1599240132468.2200
zhenyi,TapGazer,GS,NC,w,space,tap,404.9322,0,0,1599240132873.1500
zhenyi,TapGazer,GS,NC,e,w,tap,63.1675,0,0,1599240132936.3100
zhenyi,TapGazer,GS,NC,b,e,tap,902.3928,0,0,1599240133838.7100
zhenyi,TapGazer,GS,NC,space,b,selection,219.0176,3,1,1599240134057.7300
zhenyi,TapGazer,GS,NC,b,space,tap,684.6110,0,0,1599240134742.3400
zhenyi,TapGazer,GS,NC,f,b,tap,404.6339,0,0,1599240135146.9700
zhenyi,TapGazer,GS,NC,l,f,tap,529.9764,0,0,1599240135676.9500
zhenyi,TapGazer,GS,NC,s,l,tap,94.0650,0,0,1599240135771.0100
zhenyi,TapGazer,GS,NC,s,s,tap,217.7148,0,0,1599240135988.7300
zhenyi,TapGazer,GS,NC,d,s,tap,124.2548,0,0,1599240136112.9800
zhenyi,TapGazer,GS,NC,f,d,tap,155.3477,0,0,1599240136268.3300
zhenyi,TapGazer,GS,NC,space,,selection,0.0000,1,0,1599240136581.1200
zhenyi,TapGazer,GS,NC,f,space,tap,684.6225,0,0,1599240137265.7400
zhenyi,TapGazer,GS,NC,j,f,tap,124.6893,0,0,1599240137390.4300
zhenyi,TapGazer,GS,NC,d,j,tap,124.7913,0,0,1599240137515.2200
zhenyi,TapGazer,GS,NC,space,d,selection,156.7649,3,0,1599240137671.9900
