participant, method, gaze, completion, cur_finger, prev_finger, type, duration_ms, cand_total, cand_index, time_since_1970_ms
zhenyi,TapGazer,MS,NC,i,,tap,0.0000,0,0,1599324210979.2300
zhenyi,TapGazer,MS,NC,j,i,tap,652.9296,0,0,1599324211632.1600
zhenyi,TapGazer,MS,NC,f,j,tap,1651.2146,0,0,1599324213283.3700
zhenyi,TapGazer,MS,NC,l,f,tap,372.9526,0,0,1599324213656.3200
zhenyi,TapGazer,MS,NC,f,l,tap,686.1424,0,0,1599324214342.4700
zhenyi,TapGazer,MS,NC,m,f,tap,505.8079,0,0,1599324214848.2700
zhenyi,TapGazer,MS,NC,a,m,tap,685.6219,0,0,1599324215533.9000
zhenyi,TapGazer,MS,NC,t,a,tap,622.2898,0,0,1599324216156.1900
zhenyi,TapGazer,MS,NC,i,t,tap,1931.4709,0,0,1599324218087.6600
zhenyi,TapGazer,MS,NC,o,i,tap,1619.6736,0,0,1599324219707.3300
zhenyi,TapGazer,MS,NC,n,o,tap,1931.9398,0,0,1599324221639.2700
zhenyi,TapGazer,MS,NC,space,n,selection,1152.1767,0,0,1599324222791.4500
zhenyi,TapGazer,MS,NC,Space,space,selection,2119.5248,1,0,1599324224910.9700
zhenyi,TapGazer,MS,NC,s,Space,tap,13390.5043,0,0,1599324238301.4800
zhenyi,TapGazer,MS,NC,u,s,tap,342.9745,0,0,1599324238644.4500
zhenyi,TapGazer,MS,NC,p,u,tap,218.8533,0,0,1599324238863.3000
zhenyi,TapGazer,MS,NC,e,p,tap,217.1932,0,0,1599324239080.5000
zhenyi,TapGazer,MS,NC,r,e,tap,249.2210,0,0,1599324239329.7200
zhenyi,TapGazer,MS,NC,space,r,selection,2243.0744,0,0,1599324241572.7900
zhenyi,TapGazer,MS,NC,D,space,selection,5699.8775,1,1,1599324247272.6700
zhenyi,TapGazer,MS,NC,t,D,tap,52654.9015,0,0,1599324299928.5200
zhenyi,TapGazer,MS,NC,r,t,tap,311.6773,0,0,1599324300240.2000
zhenyi,TapGazer,MS,NC,e,r,tap,279.7605,0,0,1599324300519.9600
zhenyi,TapGazer,MS,NC,e,e,tap,281.2479,0,0,1599324300801.2100
zhenyi,TapGazer,MS,NC,space,e,selection,1931.3649,0,0,1599324302732.5800
