participant, method, gaze, completion, cur_finger, prev_finger, type, duration_ms, cand_total, cand_index, time_since_1970_ms
zhenyi,TapGazer,GS,NC,9,,tap,0.0000,0,0,1605970934159.5600
zhenyi,TapGazer,GS,NC,u,9,tap,84.3659,0,0,1605970934243.9300
zhenyi,TapGazer,GS,NC,n,u,selection,368.9283,2,1,1605970934612.8500
zhenyi,TapGazer,GS,NC,3,n,tap,190.4914,0,0,1605970934803.3500
zhenyi,TapGazer,GS,NC,q,3,tap,76.7951,0,0,1605970934881.1400
zhenyi,TapGazer,GS,NC,t,q,tap,134.6395,0,0,1605970935015.7800
zhenyi,TapGazer,GS,NC,4,t,tap,68.1307,0,0,1605970935083.9100
zhenyi,TapGazer,GS,NC,u,4,tap,124.3934,0,0,1605970935208.3000
zhenyi,TapGazer,GS,NC,n,u,selection,334.0577,1,0,1605970935542.3600
zhenyi,TapGazer,GS,NC,t,n,tap,190.6483,0,0,1605970935733.0100
zhenyi,TapGazer,GS,NC,4,t,tap,78.3286,0,0,1605970935811.3400
zhenyi,TapGazer,GS,NC,0,4,tap,91.0560,0,0,1605970935902.3900
zhenyi,TapGazer,GS,NC,0,0,tap,142.3764,0,0,1605970936044.7700
zhenyi,TapGazer,GS,NC,n,0,selection,537.2974,3,1,1605970936582.0700
zhenyi,TapGazer,GS,NC,9,n,tap,208.7138,0,0,1605970936790.7800
zhenyi,TapGazer,GS,NC,u,9,tap,56.3922,0,0,1605970936847.1700
zhenyi,TapGazer,GS,NC,n,u,selection,379.6423,2,0,1605970937226.8100
zhenyi,TapGazer,GS,NC,t,n,tap,231.3774,0,0,1605970937458.1900
zhenyi,TapGazer,GS,NC,u,t,tap,94.3337,0,0,1605970937552.5200
zhenyi,TapGazer,GS,NC,4,u,tap,79.7851,0,0,1605970937632.3100
zhenyi,TapGazer,GS,NC,n,4,selection,233.8203,3,0,1605970937866.1300
zhenyi,TapGazer,GS,NC,3,n,tap,145.1925,0,0,1605970938011.3200
zhenyi,TapGazer,GS,NC,q,3,tap,77.8261,0,0,1605970938089.1500
zhenyi,TapGazer,GS,NC,t,q,tap,101.9133,0,0,1605970938191.0600
zhenyi,TapGazer,GS,NC,4,t,tap,99.3871,0,0,1605970938290.4500
zhenyi,TapGazer,GS,NC,t,4,tap,113.6195,0,0,1605970938404.0700
zhenyi,TapGazer,GS,NC,n,t,selection,310.4361,2,0,1605970938714.5000
zhenyi,TapGazer,GS,NC,u,,tap,0.0000,0,0,1605970940106.7500
zhenyi,TapGazer,GS,NC,0,u,tap,54.8531,0,0,1605970940161.6000
zhenyi,TapGazer,GS,NC,u,0,tap,124.6671,0,0,1605970940286.2700
zhenyi,TapGazer,GS,NC,n,u,selection,333.9473,4,0,1605970940620.2200
zhenyi,TapGazer,GS,NC,q,n,tap,172.3348,0,0,1605970940792.5500
zhenyi,TapGazer,GS,NC,t,q,tap,89.8655,0,0,1605970940882.4200
zhenyi,TapGazer,GS,NC,4,t,tap,88.7681,0,0,1605970940971.1800
zhenyi,TapGazer,GS,NC,n,4,selection,246.0384,5,0,1605970941217.2200
zhenyi,TapGazer,GS,NC,q,n,tap,603.1256,0,0,1605970941820.3500
zhenyi,TapGazer,GS,NC,n,q,selection,246.5285,3,0,1605970942066.8800
zhenyi,TapGazer,GS,NC,3,n,tap,256.0794,0,0,1605970942322.9600
zhenyi,TapGazer,GS,NC,0,3,tap,90.0796,0,0,1605970942413.0400
zhenyi,TapGazer,GS,NC,u,0,tap,133.0730,0,0,1605970942546.1100
zhenyi,TapGazer,GS,NC,4,u,tap,144.9682,0,0,1605970942691.0800
zhenyi,TapGazer,GS,NC,4,4,tap,213.2539,0,0,1605970942904.3300
zhenyi,TapGazer,GS,NC,t,4,tap,112.4193,0,0,1605970943016.7500
zhenyi,TapGazer,GS,NC,t,t,tap,218.7021,0,0,1605970943235.4500
zhenyi,TapGazer,GS,NC,n,t,selection,333.3063,1,0,1605970943568.7600
zhenyi,TapGazer,GS,NC,4,n,tap,532.1121,0,0,1605970944100.8700
zhenyi,TapGazer,GS,NC,3,4,tap,165.9383,0,0,1605970944266.8100
zhenyi,TapGazer,GS,NC,q,3,tap,144.0874,0,0,1605970944410.9000
zhenyi,TapGazer,GS,NC,9,q,tap,112.3035,0,0,1605970944523.2000
zhenyi,TapGazer,GS,NC,[,9,tap,155.5125,0,0,1605970944678.7100
zhenyi,TapGazer,GS,NC,n,[,selection,235.4111,1,0,1605970944914.1200
zhenyi,TapGazer,GS,NC,0,,tap,0.0000,0,0,1605970945717.1100
zhenyi,TapGazer,GS,NC,u,0,tap,69.9021,0,0,1605970945787.0100
zhenyi,TapGazer,GS,NC,4,u,tap,176.6704,0,0,1605970945963.6800
zhenyi,TapGazer,GS,NC,n,4,selection,269.2492,1,0,1605970946232.9300
zhenyi,TapGazer,GS,NC,u,n,tap,228.6995,0,0,1605970946461.6300
zhenyi,TapGazer,GS,NC,4,u,tap,122.9340,0,0,1605970946584.5600
zhenyi,TapGazer,GS,NC,4,4,tap,145.6121,0,0,1605970946730.1800
zhenyi,TapGazer,GS,NC,9,4,tap,146.2059,0,0,1605970946876.3800
zhenyi,TapGazer,GS,NC,n,9,selection,339.1988,3,1,1605970947215.5800
zhenyi,TapGazer,GS,NC,0,n,tap,211.9178,0,0,1605970947427.5000
zhenyi,TapGazer,GS,NC,t,0,tap,124.7999,0,0,1605970947552.3000
zhenyi,TapGazer,GS,NC,n,t,selection,456.3440,3,0,1605970948008.6400
zhenyi,TapGazer,GS,NC,q,n,tap,233.6215,0,0,1605970948242.2600
zhenyi,TapGazer,GS,NC,n,q,selection,234.8470,3,0,1605970948477.1100
zhenyi,TapGazer,GS,NC,q,n,tap,336.1291,0,0,1605970948813.2400
zhenyi,TapGazer,GS,NC,u,q,tap,244.7100,0,0,1605970949057.9500
zhenyi,TapGazer,GS,NC,4,u,tap,179.5631,0,0,1605970949237.5100
zhenyi,TapGazer,GS,NC,3,4,tap,101.3111,0,0,1605970949338.8200
zhenyi,TapGazer,GS,NC,t,3,tap,144.7170,0,0,1605970949483.5400
zhenyi,TapGazer,GS,NC,9,t,tap,100.2406,0,0,1605970949583.7800
zhenyi,TapGazer,GS,NC,0,9,tap,72.8390,0,0,1605970949656.6200
zhenyi,TapGazer,GS,NC,u,0,tap,89.2715,0,0,1605970949745.8900
zhenyi,TapGazer,GS,NC,n,u,selection,189.7265,1,0,1605970949935.6200
zhenyi,TapGazer,GS,NC,[,,tap,0.0000,0,0,1605970950534.8500
zhenyi,TapGazer,GS,NC,t,[,tap,131.6484,0,0,1605970950666.5000
zhenyi,TapGazer,GS,NC,4,t,tap,55.8663,0,0,1605970950722.3600
zhenyi,TapGazer,GS,NC,q,4,tap,100.7135,0,0,1605970950823.0800
zhenyi,TapGazer,GS,NC,t,q,tap,101.7321,0,0,1605970950924.8100
zhenyi,TapGazer,GS,NC,9,t,tap,100.0899,0,0,1605970951024.9000
zhenyi,TapGazer,GS,NC,0,9,tap,111.8571,0,0,1605970951136.7600
zhenyi,TapGazer,GS,NC,9,0,tap,134.7644,0,0,1605970951271.5200
zhenyi,TapGazer,GS,NC,b,9,deletion,591.4426,0,0,1605970951862.9600
zhenyi,TapGazer,GS,NC,[,b,tap,333.8572,0,0,1605970952196.8200
zhenyi,TapGazer,GS,NC,t,[,tap,190.7164,0,0,1605970952387.5400
zhenyi,TapGazer,GS,NC,4,t,tap,78.0390,0,0,1605970952465.5800
zhenyi,TapGazer,GS,NC,t,4,tap,276.9663,0,0,1605970952742.5400
zhenyi,TapGazer,GS,NC,q,t,tap,53.8500,0,0,1605970952796.3900
zhenyi,TapGazer,GS,NC,9,q,tap,110.7043,0,0,1605970952907.1000
zhenyi,TapGazer,GS,NC,0,9,tap,100.7351,0,0,1605970953007.8300
zhenyi,TapGazer,GS,NC,9,0,tap,122.6680,0,0,1605970953130.5000
zhenyi,TapGazer,GS,NC,n,9,selection,179.0697,1,0,1605970953309.5700
zhenyi,TapGazer,GS,NC,3,n,tap,441.6707,0,0,1605970953751.2400
zhenyi,TapGazer,GS,NC,9,3,tap,88.6205,0,0,1605970953840.8600
zhenyi,TapGazer,GS,NC,u,9,tap,97.7364,0,0,1605970953938.5900
zhenyi,TapGazer,GS,NC,4,u,tap,100.8788,0,0,1605970954039.4700
zhenyi,TapGazer,GS,NC,n,4,selection,379.9125,2,0,1605970954419.3800
zhenyi,TapGazer,GS,NC,t,n,tap,257.4670,0,0,1605970954676.8500
zhenyi,TapGazer,GS,NC,t,t,tap,145.4603,0,0,1605970954822.3100
zhenyi,TapGazer,GS,NC,0,t,tap,166.2781,0,0,1605970954988.5900
zhenyi,TapGazer,GS,NC,9,0,tap,124.6881,0,0,1605970955113.2800
zhenyi,TapGazer,GS,NC,n,9,selection,234.1361,1,0,1605970955347.4100
zhenyi,TapGazer,GS,NC,t,n,tap,156.3454,0,0,1605970955503.7600
zhenyi,TapGazer,GS,NC,u,t,tap,89.6319,0,0,1605970955593.3900
zhenyi,TapGazer,GS,NC,4,u,tap,87.4858,0,0,1605970955680.8800
zhenyi,TapGazer,GS,NC,n,4,selection,196.5432,3,0,1605970955877.4200
zhenyi,TapGazer,GS,NC,4,n,tap,302.3197,0,0,1605970956179.7400
zhenyi,TapGazer,GS,NC,q,4,tap,167.6370,0,0,1605970956348.3700
zhenyi,TapGazer,GS,NC,3,q,tap,124.6717,0,0,1605970956473.0500
